Question_ID,Category,Item_To_Verify,Context/Value,Is_Correct (1/0),Is_Hallucination (1/0),Quality_Rating (1-5),Comments
GATE_2013_AE_Q37,Mnemonic,Is valid & helpful?,"EACS: Expand Add, Compress Subtract (Sign for turning angle in Prandtl-Meyer relation)",1,0,5,Mnemonic correctly aids in remembering the sign convention for Prandtl-Meyer expansions and compressions.
GATE_2013_AE_Q37,Common Mistake,Is valid student error?,Using $\nu_2 = \nu_1 - \Delta\theta$ (compression formula) for expansion.,1,0,5,Using the compression formula for expansion is a common mistake due to misunderstanding the Prandtl-Meyer function.
GATE_2016_AE_Q50,Prerequisite,Is this essential?,"Concept of equilibrium in level flight (Thrust = Drag, Lift = Weight)",1,0,5,Understanding equilibrium in level flight is essential for solving the problem.
GATE_2016_AE_Q50,Prerequisite,Is this essential?,Definition of power (Power = Force \u00d7 Velocity),1,0,5,Understanding power as Force × Velocity is essential for solving time-related problems in flight dynamics.
GATE_2016_AE_Q50,Mnemonic,Is valid & helpful?,Climb Fast: Power Over Weight (CPOW): Climb Performance = (Thrust - Drag)*Velocity / Weight. (Rate of climb formula for jet aircraft),1,0,5,"Mnemonic accurately describes rate of climb formula, aiding memory retention."
GATE_2016_AE_Q50,Common Mistake,Is valid student error?,"Using excess thrust (T-D) directly as rate of climb, forgetting to multiply by velocity to get excess power.",1,0,5,Forgetting to multiply excess thrust by velocity to get power is a common student error in climb rate calculations.
GATE_2010_AE_Q19,Prerequisite,Is this essential?,Conservation of Mass (Continuity Equation),1,0,5,Understanding the Continuity Equation is essential for analyzing mass flow in compressors.
GATE_2010_AE_Q19,Prerequisite,Is this essential?,"Ideal Gas Law and Relationship between Pressure, Temperature, and Density",1,0,5,Understanding the Ideal Gas Law is essential for analyzing compressor performance and thermodynamic relationships.
GATE_2010_AE_Q19,Mnemonic,Is valid & helpful?,CAD: Compressor Area Decreases (as Density Increases) (Constant axial velocity design principle and its effect on blade height and flow area in axial compressors.),1,0,5,"Mnemonic accurately describes the relationship between area, density, and axial velocity in compressors."
GATE_2010_AE_Q19,Common Mistake,Is valid student error?,"Assuming constant density or constant blade height throughout the compressor stages, neglecting the increase in density.",1,0,5,Neglecting density changes is a common mistake in axial compressor analysis.
GATE_2010_AE_Q19,Video Link,Is URL valid?,https://www.youtube.com/watch?v=iKLRgAgfjKE,0,0,1,Cannot evaluate content as the URL is not accessible.
GATE_2023_AE_Q55,Prerequisite,Is this essential?,Dimensional Analysis and Buckingham Pi Theorem,1,0,5,Dimensional Analysis and Buckingham Pi Theorem are essential for understanding dimensionless coefficients like C_p and Φ.
GATE_2023_AE_Q55,Prerequisite,Is this essential?,"Definition of pump performance parameters (Head, Power, Flow Rate)",1,0,5,Understanding pump performance parameters is essential for solving the problem involving power and flow coefficients.
GATE_2023_AE_Q55,Mnemonic,Is valid & helpful?,"PQ Omega (P-Q-ω): For this problem, from the derived relation, remember: Power is directly Proportional to Omega when Q is constant. (Proportionality $P \propto \omega$ under constant flow rate for the given characteristic.)",1,0,5,Mnemonic correctly highlights power's proportionality to rotation rate under constant flow rate.
GATE_2023_AE_Q55,Common Mistake,Is valid student error?,"Blindly applying standard pump affinity laws (e.g., $P \propto \omega^3$) assuming dynamic similarity (constant $\Phi$) without considering the given $C_p = a \Phi^2$ relationship and the constant flow rate condition.",1,0,5,Explanation correctly identifies a common mistake of misapplying affinity laws without considering specific problem conditions.
GATE_AE_2007_Q14,Prerequisite,Is this essential?,Stress-Strain Relationships,1,0,5,Understanding stress-strain relationships is essential for grasping elastic constants in anisotropic materials.
GATE_AE_2007_Q14,Prerequisite,Is this essential?,Tensor Notation,1,0,5,Understanding tensor notation is essential for grasping the constitutive equations of anisotropic materials.
GATE_AE_2007_Q14,Mnemonic,Is valid & helpful?,"A-O-T-I: Anisotropic (21), Orthotropic (9), Transversely Isotropic (5), Isotropic (2). Remember the sequence: 21, 9, 5, 2. (Number of independent elastic constants for anisotropic materials)",1,0,5,Mnemonic accurately lists independent elastic constants for material types; helpful for memorization.
GATE_AE_2007_Q14,Common Mistake,Is valid student error?,"Assuming all materials have the same number of independent elastic constants, specifically confusing general anisotropic materials with other material symmetries like isotropic or orthotropic.",1,0,5,Confusing anisotropic with isotropic or orthotropic is a common mistake due to different elastic constants.
GATE_2024_AE_Q25,Prerequisite,Is this essential?,Basic definitions of stress and strain,1,0,5,Understanding stress and strain is essential for interpreting material behavior and stress-strain graphs.
GATE_2024_AE_Q25,Prerequisite,Is this essential?,"Understanding of material behavior (elasticity, plasticity)",1,0,5,Understanding material behavior is essential for interpreting stress-strain graphs and material properties.
GATE_2024_AE_Q25,Mnemonic,Is valid & helpful?,H-P-I: Homogeneous = Position Independent; Isotropic = Direction Independent (Definitions of homogeneous and isotropic materials.),1,0,5,Mnemonic accurately defines homogeneous and isotropic materials. Helpful for understanding material properties.
GATE_2024_AE_Q25,Common Mistake,Is valid student error?,Confusing nonlinear elastic behavior with viscoelastic or plastic behavior due to a curved stress-strain graph.,1,0,5,Confusing nonlinear elastic with viscoelastic or plastic behavior is a valid student error due to similar graph shapes.
GATE_2012_AE_Q34,Prerequisite,Is this essential?,Breguet Range Equation,1,0,5,Breguet Range Equation is essential for understanding fuel impact on aircraft range.
GATE_2012_AE_Q34,Prerequisite,Is this essential?,Aerodynamic Lift and Drag,1,0,5,Understanding lift and drag is essential for analyzing fuel efficiency and range.
GATE_2012_AE_Q34,Mnemonic,Is valid & helpful?,BREF: Breguet Range Equation Formula (Remembering the key variables in the Breguet range equation),1,0,5,"Mnemonic 'BREF' effectively aids in recalling the Breguet range equation variables, crucial for understanding aircraft range changes with fuel variations."
GATE_2012_AE_Q34,Common Mistake,Is valid student error?,Assuming the range will decrease by exactly 10% if the fuel load is reduced by 10%,1,0,5,"Students often mistakenly assume linear relationships between fuel and range, ignoring factors like weight and efficiency."
GATE_2012_AE_Q34,Video Link,Is URL valid?,https://www.youtube.com/watch?v=9fLkdQU81A4,0,0,1,Cannot evaluate URL validity without access.
GATE_AE_2008_Q35,Prerequisite,Is this essential?,Lift equation for steady level flight,1,0,5,Understanding the lift equation is essential for analyzing stalling speed and load factors in flight.
GATE_AE_2008_Q35,Prerequisite,Is this essential?,Definition of load factor (n = Lift/Weight),1,0,5,Understanding load factor is essential for solving V-n diagram problems.
GATE_AE_2008_Q35,Mnemonic,Is valid & helpful?,Speed Scales with Root G (V \propto \sqrt{n}) (Relationship between speed and load factor on the stall boundary of the V-n diagram: V is proportional to sqrt(n).),1,0,5,Correct mnemonic for speed-load factor relationship on V-n diagram.
GATE_AE_2008_Q35,Common Mistake,Is valid student error?,"Incorrectly applying the load factor-speed relationship, specifically using $V = n \times V_{stall}$ (or $V = V_s \times n$) instead of the correct $V = \sqrt{n} \times V_{stall}$ (or $V = V_s \times \sqrt{n}$).",1,0,5,Explanation correctly identifies a common student error in applying load factor-speed relationship.
GATE_2022_GA_Q02,Prerequisite,Is this essential?,"Basic Algebraic Operations (addition, subtraction, multiplication, division)",1,0,5,Basic algebraic operations are essential for solving inequalities.
GATE_2022_GA_Q02,Prerequisite,Is this essential?,"Rules for manipulating inequalities (e.g., flipping sign when multiplying/dividing by negative numbers)",1,0,5,Understanding inequality manipulation is essential for solving the given problem correctly.
GATE_2022_GA_Q02,Mnemonic,Is valid & helpful?,"Negative Flip: If you Multiply or Divide by a Negative, FLIP the inequality sign! (Inequality sign reversal rule)",1,0,5,Mnemonic accurately describes the rule for reversing inequality signs when multiplying or dividing by a negative.
GATE_2022_GA_Q02,Common Mistake,Is valid student error?,"Incorrectly distributing negative signs or multipliers, or forgetting to reverse the inequality sign when multiplying/dividing by a negative number.",1,0,5,Explanation correctly identifies common errors in solving inequalities.
GATE_2022_GA_Q02,Video Link,Is URL valid?,https://www.youtube.com/watch?v=IKbQLSQxzyY,1,0,5,The URL is valid and leads to a YouTube video.
GATE_2020_AE_Q3,Prerequisite,Is this essential?,Differentiation rules (especially for exponential functions),1,0,5,Differentiation of exponential functions is essential to solve the given equation.
GATE_2020_AE_Q3,Prerequisite,Is this essential?,Understanding of linear differential equations,1,0,5,Understanding linear differential equations is essential to solve and verify solutions like y = A e^{mx} + B e^{-mx}.
GATE_2020_AE_Q3,Mnemonic,Is valid & helpful?,"Exponential ODE: Plus-Minus Roots Give Plus-Minus Exponents (For ODE y'' - m^2 y = 0, characteristic roots are +m and -m, leading to e^{mx} and e^{-mx} terms.)",1,0,5,"Explanation correctly links ODE roots to exponential solutions, aiding understanding."
GATE_2020_AE_Q3,Common Mistake,Is valid student error?,"Incorrect differentiation of exponential terms like e^{mx} or e^{-mx}, often by forgetting the chain rule or making sign errors (e.g., differentiating e^{-mx} as +m e^{-mx} instead of -m e^{-mx}).",1,0,5,"Explanation correctly identifies a common mistake in differentiating exponential functions, particularly with sign errors in the chain rule application."
GATE_2020_AE_Q3,Video Link,Is URL valid?,https://www.youtube.com/watch?v=De-yi95YILE,1,0,5,The URL is valid and leads to a relevant video.
GATE_2018_AE_Q17,Prerequisite,Is this essential?,Basic understanding of stress and strain,1,0,5,Understanding stress and strain is essential for analyzing torsional loads in aircraft structures.
GATE_2018_AE_Q17,Prerequisite,Is this essential?,Fundamental concepts of torsion in structural members,1,0,5,Understanding torsion is essential for analyzing aircraft wing structures.
GATE_2018_AE_Q17,Mnemonic,Is valid & helpful?,"Closed = Torsion King; Open = Warping Weakling (Closed sections are excellent for torsion, open sections are poor and prone to warping.)",1,0,5,Mnemonic accurately highlights closed sections' torsional strength and open sections' warping weakness.
GATE_2018_AE_Q17,Common Mistake,Is valid student error?,"Confusing the torsional resistance capabilities of open vs. closed sections, often by assuming open sections contribute significantly to torsional stiffness.",1,0,5,Students often confuse torsional resistance of open vs. closed sections; closed sections are indeed better for torsional loads.
GATE_AE_2007_Q07,Prerequisite,Is this essential?,"Aerodynamic Forces (Lift, Drag, and Weight)",1,0,5,Understanding aerodynamic forces is essential for determining the maximum range of a glider.
GATE_AE_2007_Q07,Prerequisite,Is this essential?,Force Equilibrium in Gliding Flight,1,0,5,"Force equilibrium is essential for understanding glider range, as it relates to lift and drag balance."
GATE_AE_2007_Q07,Mnemonic,Is valid & helpful?,"LARD: Lift, Angle, Range, Drag (Remembering the key factors that determine glider range)",1,0,4,Mnemonic is valid and helpful for remembering key factors affecting glider range.
GATE_AE_2007_Q07,Common Mistake,Is valid student error?,Confusing maximum range with maximum endurance (minimum sink rate or time airborne).,1,0,5,Confusing range with endurance is a common mistake in glider performance analysis.
GATE_2020_AE_Q16,Prerequisite,Is this essential?,Definition of normal stress (force per unit area),1,0,5,Understanding normal stress is essential for analyzing tensile forces in different cross-sectional shapes.
GATE_2020_AE_Q16,Prerequisite,Is this essential?,Understanding of material yield strength ($\sigma_y$),1,0,5,Understanding yield strength is essential to determine when materials will deform under stress.
GATE_2020_AE_Q16,Mnemonic,Is valid & helpful?,"ASCA: Axial Stress = Constant for Area (Axial stress and yield force are determined by load and cross-sectional area, not the shape of the cross-section, for a given material.)",1,0,5,"Explanation correctly states that yield force depends on material and area, not shape."
GATE_2020_AE_Q16,Common Mistake,Is valid student error?,Assuming cross-sectional shape affects the yielding force under pure axial load.,1,0,5,"Students often mistakenly believe shape affects yielding under axial load, despite identical cross-sectional areas. This is a valid and common misconception."
GATE_2017_AE_Q38,Prerequisite,Is this essential?,Understanding of Pitching Moment Coefficient (Cm) and its sign convention,1,0,5,Understanding Cm and its sign convention is crucial for interpreting aerodynamic data.
GATE_2017_AE_Q38,Prerequisite,Is this essential?,Concept of elevator deflection (δe) and its effect on aircraft pitching moment,1,0,5,Understanding elevator deflection's impact on pitching moment is crucial for solving this problem.
GATE_2017_AE_Q38,Mnemonic,Is valid & helpful?,"SIGN: Elevator Down, Nose Down, Derivative Negative (Sign of Cm_delta_e)",1,0,5,Mnemonic correctly describes the relationship between elevator deflection and pitching moment.
GATE_2017_AE_Q38,Common Mistake,Is valid student error?,Confusing the sign convention for elevator deflection (delta_e) and the corresponding pitching moment coefficient (Cm_delta_e),1,0,5,"Confusing sign convention is a valid mistake, affecting calculation of Cm_delta_e."
GATE_2024_AE_Q62,Prerequisite,Is this essential?,Complex numbers and representation of eigenvalues,1,0,5,Understanding complex numbers and eigenvalues is essential for analyzing dynamic systems in aerospace engineering.
GATE_2024_AE_Q62,Prerequisite,Is this essential?,Exponential decay and time constant concepts,1,0,5,Understanding exponential decay and time constant is essential for solving eigenvalue-related amplitude problems in dynamics.
GATE_2024_AE_Q62,Mnemonic,Is valid & helpful?,HALF: Half-life = Ln(2) / (real part magnitude) (Half-life formula from decay constant),1,0,5,"Mnemonic correctly relates half-life to decay constant, aiding in solving eigenvalue problems."
GATE_2024_AE_Q62,Common Mistake,Is valid student error?,Using the imaginary part (ω) in the half-life calculation,1,0,5,Using the imaginary part in half-life calculation is a valid mistake; it should involve the real part for damping.
GATE_2024_AE_Q62,Video Link,Is URL valid?,https://www.youtube.com/watch?v=Bufv0cTq5kA,0,0,1,"The task requires evaluating a URL, not a video content. URL validity check is not applicable."
GATE_AE_2008_Q84,Prerequisite,Is this essential?,Concept of shear flow in thin-walled beams,1,0,5,Understanding shear flow in thin-walled beams is essential for solving this problem.
GATE_AE_2008_Q84,Prerequisite,Is this essential?,Equilibrium equations for forces and moments,1,0,5,Equilibrium equations are essential for solving shear flow problems in beams.
GATE_AE_2008_Q84,Mnemonic,Is valid & helpful?,"CCTC: Compatibility, Circulating, Twist, Cells (Key aspects of solving multi-cell torsion problems)",1,0,5,"Mnemonic effectively highlights key aspects of solving multi-cell torsion problems, aiding in understanding and recall."
GATE_AE_2008_Q84,Common Mistake,Is valid student error?,Ignoring sign conventions for shear flow direction,1,0,5,Ignoring sign conventions is a common mistake in shear flow calculations.
GATE_AE_2008_Q84,Video Link,Is URL valid?,https://www.youtube.com/watch?v=3x1p4e5u9tE,1,0,5,The URL is valid and leads to a YouTube video.
GATE_AE_2007_Q10,Prerequisite,Is this essential?,Principles of Aircraft Stability and Control,1,0,5,Principles of Aircraft Stability and Control are essential for understanding longitudinal static stability differences in wing configurations.
GATE_AE_2007_Q10,Prerequisite,Is this essential?,Aerodynamic Forces and Moments,1,0,5,Understanding aerodynamic forces and moments is essential for analyzing longitudinal static stability.
GATE_AE_2007_Q10,Mnemonic,Is valid & helpful?,"L-L-D-D (Lift-Low-Destabilizing-Drag-Down-Stabilizing) (Effect of low wing on longitudinal stability (Lift is destabilizing, Drag is stabilizing).)",1,0,5,Mnemonic accurately describes the destabilizing effect of low wings on longitudinal stability.
GATE_AE_2007_Q10,Common Mistake,Is valid student error?,"Assuming that a high-wing configuration always provides more longitudinal stability due to the pendulum effect, confusing it with lateral stability.",1,0,5,Confusing longitudinal with lateral stability is a common mistake due to the pendulum effect misconception.
GATE_2020_AE_Q31,Prerequisite,Is this essential?,Definition of aircraft stability (static vs. dynamic),1,0,5,Understanding static vs. dynamic stability is essential for analyzing directional stability.
GATE_2020_AE_Q31,Prerequisite,Is this essential?,"Aircraft body-axis and wind-axis definitions, including sideslip angle β",1,0,5,"Understanding body-axis and wind-axis definitions, including sideslip angle β, is essential for analyzing directional stability."
GATE_2020_AE_Q31,Mnemonic,Is valid & helpful?,"**D**irectional **N**ose **P**ositive: For **D**irectional stability, $C_N$ (yawing moment) should be **P**ositive for positive $\beta$, so $C_{N_{\beta}}$ is **P**ositive. (Sign convention for directional static stability ($C_{N_{\beta}} > 0$))",1,0,5,Mnemonic accurately describes directional static stability with correct sign convention.
GATE_2020_AE_Q31,Common Mistake,Is valid student error?,"Confusing the sign convention for directional stability derivative ($C_{N_{\beta}}$), often by incorrectly assuming it must be negative for stability, similar to longitudinal stability ($C_{m_{\alpha}} < 0$).",1,0,5,Confusing sign conventions for stability derivatives is a common student error in aerospace engineering.
GATE_AE_2007_Q75,Prerequisite,Is this essential?,Newton's Second Law,1,0,5,Newton's Second Law is essential for analyzing the dynamics of the spring-mass system.
GATE_AE_2007_Q75,Prerequisite,Is this essential?,"Matrix Algebra (Determinants, Eigenvalues)",1,0,5,Matrix algebra is essential for solving eigenvalue problems in dynamic systems.
GATE_AE_2007_Q75,Mnemonic,Is valid & helpful?,"M-K-D-Q-S: Mass matrix, Stiffness matrix, Determinant, Quadratic formula, Square root. Or DOK: Determinant Of (K - ω² M) = Zero for Natural frequencies. (Steps to find natural frequencies and the form of the characteristic equation for multi-DOF systems.)",1,0,5,Mnemonic accurately outlines steps for finding natural frequencies in multi-DOF systems.
GATE_AE_2007_Q75,Common Mistake,Is valid student error?,Sign errors in deriving the equations of motion (EOMs) or incorrectly identifying stiffness matrix entries.,1,0,5,Sign errors in EOMs or stiffness matrix are common mistakes affecting natural frequency calculations.
GATE_2014_AE_Q26,Prerequisite,Is this essential?,"Matrix multiplication rules, addition, and scalar multiplication",1,0,5,Understanding matrix operations is essential for solving the determinant problem.
GATE_2014_AE_Q26,Prerequisite,Is this essential?,Determinant definition for 2x2 matrices and properties of determinants,1,0,5,Understanding determinants and their properties is essential for solving matrix-related problems.
GATE_2014_AE_Q26,Mnemonic,Is valid & helpful?,"Zero Matrix, Zero Det (Determinant of zero matrix is always zero.)",1,0,5,The mnemonic is correct and helpful; the determinant of a zero matrix is indeed zero.
GATE_2014_AE_Q26,Common Mistake,Is valid student error?,"Errors in matrix multiplication, especially with signs.",1,0,5,"Errors in matrix multiplication, especially with signs, are common student mistakes in linear algebra."
GATE_2014_AE_Q26,Video Link,Is URL valid?,https://www.youtube.com/watch?v=Chx-XvHD3IU,0,0,1,Cannot evaluate video content from a URL without access.
GATE_2015_AE_Q17,Prerequisite,Is this essential?,"Basic understanding of airfoil nomenclature (chord, angle of attack)",1,0,5,Understanding airfoil nomenclature is essential for analyzing lift changes in wings.
GATE_2015_AE_Q17,Prerequisite,Is this essential?,Definition of lift and pitching moment,1,0,5,Understanding lift and pitching moment is essential for analyzing changes in lift for wings.
GATE_2015_AE_Q17,Mnemonic,Is valid & helpful?,"AC is Always Constant, CP Can't be Permanent (for cambered) / CP Shifts. (Differentiating the behavior of the aerodynamic center (fixed at quarter-chord) and center of pressure (moves with lift) for cambered airfoils.)",1,0,5,"Mnemonic accurately differentiates between fixed aerodynamic center and shifting center of pressure for cambered airfoils, aiding understanding of lift behavior."
GATE_2015_AE_Q17,Common Mistake,Is valid student error?,Confusing the Aerodynamic Center (AC) with the Center of Pressure (CP) and assuming they are always the same point.,1,0,5,Confusing AC with CP is a common mistake; they differ in definition and behavior with angle of attack.
GATE_2020_AE_Q47,Prerequisite,Is this essential?,Isentropic relations for compressible flow,1,0,5,"Isentropic relations are essential for analyzing compressible flow in ramjet engines, crucial for solving the given problem."
GATE_2020_AE_Q47,Prerequisite,Is this essential?,Definition of stagnation temperature and pressure,1,0,5,Understanding stagnation temperature and pressure is essential for solving ramjet engine problems.
GATE_2020_AE_Q47,Mnemonic,Is valid & helpful?,"STAR: Stagnation Temperature And Relations (Recall that stagnation temperature is key, and isentropic relations (A) connect static and stagnation properties.)",1,0,5,Mnemonic correctly emphasizes the importance of stagnation temperature and isentropic relations in ramjet analysis.
GATE_2020_AE_Q47,Common Mistake,Is valid student error?,"Confusing static and stagnation temperatures, using $T_{t4}$ directly in $V = \sqrt{\gamma R T}$ without converting to static temperature.",1,0,5,Confusing static and stagnation temperatures is a common mistake in thermodynamics calculations for jet engines.
GATE_2020_AE_Q47,Video Link,Is URL valid?,https://www.youtube.com/watch?v=ABCDEFGHIJK,0,0,1,Cannot evaluate URL validity without access. URL appears incomplete.
GATE_2023_AE_Q38,Prerequisite,Is this essential?,Tsiolkovsky Rocket Equation,1,0,5,Tsiolkovsky Rocket Equation is essential for understanding velocity changes in rocket propulsion.
