Question_ID,Category,Item_To_Verify,Context/Value,Is_Correct (1/0),Is_Hallucination (1/0),Quality_Rating (1-5),Comments
GATE_2023_AE_Q47,Common Mistake,Is valid student error?,Confusing column buckling with material yielding or crushing,,,,
GATE_2018_AE_Q16,Prerequisite,Is this essential?,Definition of load factor (n = L/W),,,,
GATE_2018_AE_Q16,Prerequisite,Is this essential?,Factors of Safety,,,,
GATE_2018_AE_Q16,Mnemonic,Is valid & helpful?,"LPU: Limit, Proof, Ultimate (Remembering the three key load levels and their definitions)",,,,
GATE_2018_AE_Q16,Common Mistake,Is valid student error?,Confusing limit load with ultimate load,,,,
GATE_2013_AE_Q37,Prerequisite,Is this essential?,Concept of Mach waves and Mach angle,,,,
GATE_2013_AE_Q37,Prerequisite,Is this essential?,Isentropic flow relations for a perfect gas,,,,
GATE_2013_AE_Q37,Mnemonic,Is valid & helpful?,"EACS: Expand Add, Compress Subtract (Sign for turning angle in Prandtl-Meyer relation)",,,,
GATE_2013_AE_Q37,Common Mistake,Is valid student error?,Using $\nu_2 = \nu_1 - \Delta\theta$ (compression formula) for expansion.,,,,
GATE_2016_AE_Q50,Prerequisite,Is this essential?,"Concept of equilibrium in level flight (Thrust = Drag, Lift = Weight)",,,,
GATE_2016_AE_Q50,Prerequisite,Is this essential?,Definition of power (Power = Force \u00d7 Velocity),,,,
GATE_2016_AE_Q50,Mnemonic,Is valid & helpful?,Climb Fast: Power Over Weight (CPOW): Climb Performance = (Thrust - Drag)*Velocity / Weight. (Rate of climb formula for jet aircraft),,,,
GATE_2016_AE_Q50,Common Mistake,Is valid student error?,"Using excess thrust (T-D) directly as rate of climb, forgetting to multiply by velocity to get excess power.",,,,
GATE_2010_AE_Q19,Prerequisite,Is this essential?,Conservation of Mass (Continuity Equation),,,,
GATE_2010_AE_Q19,Prerequisite,Is this essential?,"Ideal Gas Law and Relationship between Pressure, Temperature, and Density",,,,
GATE_2010_AE_Q19,Mnemonic,Is valid & helpful?,CAD: Compressor Area Decreases (as Density Increases) (Constant axial velocity design principle and its effect on blade height and flow area in axial compressors.),,,,
GATE_2010_AE_Q19,Common Mistake,Is valid student error?,"Assuming constant density or constant blade height throughout the compressor stages, neglecting the increase in density.",,,,
GATE_2010_AE_Q19,Video Link,Is URL valid?,https://www.youtube.com/watch?v=iKLRgAgfjKE,,,,
GATE_2023_AE_Q55,Prerequisite,Is this essential?,Dimensional Analysis and Buckingham Pi Theorem,,,,
GATE_2023_AE_Q55,Prerequisite,Is this essential?,"Definition of pump performance parameters (Head, Power, Flow Rate)",,,,
GATE_2023_AE_Q55,Mnemonic,Is valid & helpful?,"PQ Omega (P-Q-ω): For this problem, from the derived relation, remember: Power is directly Proportional to Omega when Q is constant. (Proportionality $P \propto \omega$ under constant flow rate for the given characteristic.)",,,,
GATE_2023_AE_Q55,Common Mistake,Is valid student error?,"Blindly applying standard pump affinity laws (e.g., $P \propto \omega^3$) assuming dynamic similarity (constant $\Phi$) without considering the given $C_p = a \Phi^2$ relationship and the constant flow rate condition.",,,,
GATE_AE_2007_Q14,Prerequisite,Is this essential?,Stress-Strain Relationships,,,,
GATE_AE_2007_Q14,Prerequisite,Is this essential?,Tensor Notation,,,,
GATE_AE_2007_Q14,Mnemonic,Is valid & helpful?,"A-O-T-I: Anisotropic (21), Orthotropic (9), Transversely Isotropic (5), Isotropic (2). Remember the sequence: 21, 9, 5, 2. (Number of independent elastic constants for anisotropic materials)",,,,
GATE_AE_2007_Q14,Common Mistake,Is valid student error?,"Assuming all materials have the same number of independent elastic constants, specifically confusing general anisotropic materials with other material symmetries like isotropic or orthotropic.",,,,
GATE_2024_AE_Q25,Prerequisite,Is this essential?,Basic definitions of stress and strain,,,,
GATE_2024_AE_Q25,Prerequisite,Is this essential?,"Understanding of material behavior (elasticity, plasticity)",,,,
GATE_2024_AE_Q25,Mnemonic,Is valid & helpful?,H-P-I: Homogeneous = Position Independent; Isotropic = Direction Independent (Definitions of homogeneous and isotropic materials.),,,,
GATE_2024_AE_Q25,Common Mistake,Is valid student error?,Confusing nonlinear elastic behavior with viscoelastic or plastic behavior due to a curved stress-strain graph.,,,,
GATE_2012_AE_Q34,Prerequisite,Is this essential?,Breguet Range Equation,,,,
GATE_2012_AE_Q34,Prerequisite,Is this essential?,Aerodynamic Lift and Drag,,,,
GATE_2012_AE_Q34,Mnemonic,Is valid & helpful?,BREF: Breguet Range Equation Formula (Remembering the key variables in the Breguet range equation),,,,
GATE_2012_AE_Q34,Common Mistake,Is valid student error?,Assuming the range will decrease by exactly 10% if the fuel load is reduced by 10%,,,,
GATE_2012_AE_Q34,Video Link,Is URL valid?,https://www.youtube.com/watch?v=9fLkdQU81A4,,,,
GATE_AE_2008_Q35,Prerequisite,Is this essential?,Lift equation for steady level flight,,,,
GATE_AE_2008_Q35,Prerequisite,Is this essential?,Definition of load factor (n = Lift/Weight),,,,
GATE_AE_2008_Q35,Mnemonic,Is valid & helpful?,Speed Scales with Root G (V \propto \sqrt{n}) (Relationship between speed and load factor on the stall boundary of the V-n diagram: V is proportional to sqrt(n).),,,,
GATE_AE_2008_Q35,Common Mistake,Is valid student error?,"Incorrectly applying the load factor-speed relationship, specifically using $V = n \times V_{stall}$ (or $V = V_s \times n$) instead of the correct $V = \sqrt{n} \times V_{stall}$ (or $V = V_s \times \sqrt{n}$).",,,,
GATE_2022_GA_Q02,Prerequisite,Is this essential?,"Basic Algebraic Operations (addition, subtraction, multiplication, division)",,,,
GATE_2022_GA_Q02,Prerequisite,Is this essential?,"Rules for manipulating inequalities (e.g., flipping sign when multiplying/dividing by negative numbers)",,,,
GATE_2022_GA_Q02,Mnemonic,Is valid & helpful?,"Negative Flip: If you Multiply or Divide by a Negative, FLIP the inequality sign! (Inequality sign reversal rule)",,,,
GATE_2022_GA_Q02,Common Mistake,Is valid student error?,"Incorrectly distributing negative signs or multipliers, or forgetting to reverse the inequality sign when multiplying/dividing by a negative number.",,,,
GATE_2022_GA_Q02,Video Link,Is URL valid?,https://www.youtube.com/watch?v=IKbQLSQxzyY,,,,
GATE_2020_AE_Q3,Prerequisite,Is this essential?,Differentiation rules (especially for exponential functions),,,,
GATE_2020_AE_Q3,Prerequisite,Is this essential?,Understanding of linear differential equations,,,,
GATE_2020_AE_Q3,Mnemonic,Is valid & helpful?,"Exponential ODE: Plus-Minus Roots Give Plus-Minus Exponents (For ODE y'' - m^2 y = 0, characteristic roots are +m and -m, leading to e^{mx} and e^{-mx} terms.)",,,,
GATE_2020_AE_Q3,Common Mistake,Is valid student error?,"Incorrect differentiation of exponential terms like e^{mx} or e^{-mx}, often by forgetting the chain rule or making sign errors (e.g., differentiating e^{-mx} as +m e^{-mx} instead of -m e^{-mx}).",,,,
GATE_2020_AE_Q3,Video Link,Is URL valid?,https://www.youtube.com/watch?v=De-yi95YILE,,,,
GATE_2018_AE_Q17,Prerequisite,Is this essential?,Basic understanding of stress and strain,,,,
GATE_2018_AE_Q17,Prerequisite,Is this essential?,Fundamental concepts of torsion in structural members,,,,
GATE_2018_AE_Q17,Mnemonic,Is valid & helpful?,"Closed = Torsion King; Open = Warping Weakling (Closed sections are excellent for torsion, open sections are poor and prone to warping.)",,,,
GATE_2018_AE_Q17,Common Mistake,Is valid student error?,"Confusing the torsional resistance capabilities of open vs. closed sections, often by assuming open sections contribute significantly to torsional stiffness.",,,,
GATE_AE_2007_Q07,Prerequisite,Is this essential?,"Aerodynamic Forces (Lift, Drag, and Weight)",,,,
GATE_AE_2007_Q07,Prerequisite,Is this essential?,Force Equilibrium in Gliding Flight,,,,
GATE_AE_2007_Q07,Mnemonic,Is valid & helpful?,"LARD: Lift, Angle, Range, Drag (Remembering the key factors that determine glider range)",,,,
GATE_AE_2007_Q07,Common Mistake,Is valid student error?,Confusing maximum range with maximum endurance (minimum sink rate or time airborne).,,,,
GATE_2020_AE_Q16,Prerequisite,Is this essential?,Definition of normal stress (force per unit area),,,,
GATE_2020_AE_Q16,Prerequisite,Is this essential?,Understanding of material yield strength ($\sigma_y$),,,,
GATE_2020_AE_Q16,Mnemonic,Is valid & helpful?,"ASCA: Axial Stress = Constant for Area (Axial stress and yield force are determined by load and cross-sectional area, not the shape of the cross-section, for a given material.)",,,,
GATE_2020_AE_Q16,Common Mistake,Is valid student error?,Assuming cross-sectional shape affects the yielding force under pure axial load.,,,,
GATE_2017_AE_Q38,Prerequisite,Is this essential?,Understanding of Pitching Moment Coefficient (Cm) and its sign convention,,,,
GATE_2017_AE_Q38,Prerequisite,Is this essential?,Concept of elevator deflection (δe) and its effect on aircraft pitching moment,,,,
GATE_2017_AE_Q38,Mnemonic,Is valid & helpful?,"SIGN: Elevator Down, Nose Down, Derivative Negative (Sign of Cm_delta_e)",,,,
GATE_2017_AE_Q38,Common Mistake,Is valid student error?,Confusing the sign convention for elevator deflection (delta_e) and the corresponding pitching moment coefficient (Cm_delta_e),,,,
GATE_2024_AE_Q62,Prerequisite,Is this essential?,Complex numbers and representation of eigenvalues,,,,
GATE_2024_AE_Q62,Prerequisite,Is this essential?,Exponential decay and time constant concepts,,,,
GATE_2024_AE_Q62,Mnemonic,Is valid & helpful?,HALF: Half-life = Ln(2) / (real part magnitude) (Half-life formula from decay constant),,,,
GATE_2024_AE_Q62,Common Mistake,Is valid student error?,Using the imaginary part (ω) in the half-life calculation,,,,
GATE_2024_AE_Q62,Video Link,Is URL valid?,https://www.youtube.com/watch?v=Bufv0cTq5kA,,,,
GATE_AE_2008_Q84,Prerequisite,Is this essential?,Concept of shear flow in thin-walled beams,,,,
GATE_AE_2008_Q84,Prerequisite,Is this essential?,Equilibrium equations for forces and moments,,,,
GATE_AE_2008_Q84,Mnemonic,Is valid & helpful?,"CCTC: Compatibility, Circulating, Twist, Cells (Key aspects of solving multi-cell torsion problems)",,,,
GATE_AE_2008_Q84,Common Mistake,Is valid student error?,Ignoring sign conventions for shear flow direction,,,,
GATE_AE_2008_Q84,Video Link,Is URL valid?,https://www.youtube.com/watch?v=3x1p4e5u9tE,,,,
GATE_AE_2007_Q10,Prerequisite,Is this essential?,Principles of Aircraft Stability and Control,,,,
GATE_AE_2007_Q10,Prerequisite,Is this essential?,Aerodynamic Forces and Moments,,,,
GATE_AE_2007_Q10,Mnemonic,Is valid & helpful?,"L-L-D-D (Lift-Low-Destabilizing-Drag-Down-Stabilizing) (Effect of low wing on longitudinal stability (Lift is destabilizing, Drag is stabilizing).)",,,,
GATE_AE_2007_Q10,Common Mistake,Is valid student error?,"Assuming that a high-wing configuration always provides more longitudinal stability due to the pendulum effect, confusing it with lateral stability.",,,,
GATE_2020_AE_Q31,Prerequisite,Is this essential?,Definition of aircraft stability (static vs. dynamic),,,,
GATE_2020_AE_Q31,Prerequisite,Is this essential?,"Aircraft body-axis and wind-axis definitions, including sideslip angle β",,,,
GATE_2020_AE_Q31,Mnemonic,Is valid & helpful?,"**D**irectional **N**ose **P**ositive: For **D**irectional stability, $C_N$ (yawing moment) should be **P**ositive for positive $\beta$, so $C_{N_{\beta}}$ is **P**ositive. (Sign convention for directional static stability ($C_{N_{\beta}} > 0$))",,,,
GATE_2020_AE_Q31,Common Mistake,Is valid student error?,"Confusing the sign convention for directional stability derivative ($C_{N_{\beta}}$), often by incorrectly assuming it must be negative for stability, similar to longitudinal stability ($C_{m_{\alpha}} < 0$).",,,,
GATE_AE_2007_Q75,Prerequisite,Is this essential?,Newton's Second Law,,,,
GATE_AE_2007_Q75,Prerequisite,Is this essential?,"Matrix Algebra (Determinants, Eigenvalues)",,,,
GATE_AE_2007_Q75,Mnemonic,Is valid & helpful?,"M-K-D-Q-S: Mass matrix, Stiffness matrix, Determinant, Quadratic formula, Square root. Or DOK: Determinant Of (K - ω² M) = Zero for Natural frequencies. (Steps to find natural frequencies and the form of the characteristic equation for multi-DOF systems.)",,,,
GATE_AE_2007_Q75,Common Mistake,Is valid student error?,Sign errors in deriving the equations of motion (EOMs) or incorrectly identifying stiffness matrix entries.,,,,
GATE_2014_AE_Q26,Prerequisite,Is this essential?,"Matrix multiplication rules, addition, and scalar multiplication",,,,
GATE_2014_AE_Q26,Prerequisite,Is this essential?,Determinant definition for 2x2 matrices and properties of determinants,,,,
GATE_2014_AE_Q26,Mnemonic,Is valid & helpful?,"Zero Matrix, Zero Det (Determinant of zero matrix is always zero.)",,,,
GATE_2014_AE_Q26,Common Mistake,Is valid student error?,"Errors in matrix multiplication, especially with signs.",,,,
GATE_2014_AE_Q26,Video Link,Is URL valid?,https://www.youtube.com/watch?v=Chx-XvHD3IU,,,,
GATE_2015_AE_Q17,Prerequisite,Is this essential?,"Basic understanding of airfoil nomenclature (chord, angle of attack)",,,,
GATE_2015_AE_Q17,Prerequisite,Is this essential?,Definition of lift and pitching moment,,,,
GATE_2015_AE_Q17,Mnemonic,Is valid & helpful?,"AC is Always Constant, CP Can't be Permanent (for cambered) / CP Shifts. (Differentiating the behavior of the aerodynamic center (fixed at quarter-chord) and center of pressure (moves with lift) for cambered airfoils.)",,,,
GATE_2015_AE_Q17,Common Mistake,Is valid student error?,Confusing the Aerodynamic Center (AC) with the Center of Pressure (CP) and assuming they are always the same point.,,,,
GATE_2020_AE_Q47,Prerequisite,Is this essential?,Isentropic relations for compressible flow,,,,
GATE_2020_AE_Q47,Prerequisite,Is this essential?,Definition of stagnation temperature and pressure,,,,
GATE_2020_AE_Q47,Mnemonic,Is valid & helpful?,"STAR: Stagnation Temperature And Relations (Recall that stagnation temperature is key, and isentropic relations (A) connect static and stagnation properties.)",,,,
GATE_2020_AE_Q47,Common Mistake,Is valid student error?,"Confusing static and stagnation temperatures, using $T_{t4}$ directly in $V = \sqrt{\gamma R T}$ without converting to static temperature.",,,,
GATE_2020_AE_Q47,Video Link,Is URL valid?,https://www.youtube.com/watch?v=ABCDEFGHIJK,,,,
GATE_2023_AE_Q38,Prerequisite,Is this essential?,Tsiolkovsky Rocket Equation,,,,
GATE_2023_AE_Q38,Prerequisite,Is this essential?,Specific Impulse definition,,,,
GATE_2023_AE_Q38,Mnemonic,Is valid & helpful?,VELI: Velocity Equals g Isp Ln (Initial/final) (Tsiolkovsky rocket equation structure),,,,
GATE_2023_AE_Q38,Common Mistake,Is valid student error?,Using the inverse mass ratio (m_f/m_0) instead of m_0/m_f in the rocket equation.,,,,
GATE_2009_AE_Q29,Prerequisite,Is this essential?,Newton's Laws of Motion for Rigid Bodies,,,,
GATE_2009_AE_Q29,Prerequisite,Is this essential?,Understanding of aerodynamic forces and moments,,,,
GATE_2009_AE_Q29,Mnemonic,Is valid & helpful?,"LUMP: Linearized, Unforced, Motion, Perturbation (Key aspects of the linearized longitudinal equations of motion)",,,,
GATE_2009_AE_Q29,Common Mistake,Is valid student error?,"Misinterpreting the structure or elements of the linearized system matrices [A], [B], or [C], such as assuming [A] is identity or incorrectly assuming [B] or [C] are always non-zero in specific contexts (e.g., unforced motion).",,,,
GATE_2010_AE_Q13,Prerequisite,Is this essential?,Von Mises yield criterion formula and its physical meaning,,,,
GATE_2010_AE_Q13,Prerequisite,Is this essential?,Concept of principal stresses,,,,
GATE_2010_AE_Q13,Mnemonic,Is valid & helpful?,"VM-D: Von Mises Distorts (shape), not Volume. MISES: Mean Independent Squared Energy Sum. (Remembering the name, underlying principle (distortion energy), and formula structure of the Von Mises yield criterion)",,,,
GATE_2010_AE_Q13,Common Mistake,Is valid student error?,"Incorrectly applying the Von Mises yield criterion, either by using the wrong formula (e.g., Tresca instead of Von Mises, or the general 3D formula when a simplified plane stress formula is appropriate) or by using incorrect principal stress components.",,,,
GATE_2025_AE_Q19,Prerequisite,Is this essential?,"Definition of airfoil geometry (chord line, mean camber line, camber)",,,,
GATE_2025_AE_Q19,Prerequisite,Is this essential?,Understanding of angle of attack,,,,
GATE_2025_AE_Q19,Mnemonic,Is valid & helpful?,"**C**ambered = **C**urved = **C**an Lift at Zero $\alpha$, but needs **N**egative $\alpha$ for Zero Lift, and has a **N**ose-down Moment. (Characteristics of cambered airfoils (lift at $\alpha=0$, $\alpha_{L=0}$, pitching moment direction).)",,,,
GATE_2025_AE_Q19,Common Mistake,Is valid student error?,Confusing the characteristics of symmetric and cambered airfoils.,,,,
GATE_2014_AE_Q28,Prerequisite,Is this essential?,Line integrals with respect to arc length,,,,
GATE_2014_AE_Q28,Prerequisite,Is this essential?,Symmetry properties of integrals,,,,
GATE_2014_AE_Q28,Mnemonic,Is valid & helpful?,ODD over SYMMETRY gives ZERO (Integral of an odd function over a symmetric domain is zero),,,,
GATE_2014_AE_Q28,Common Mistake,Is valid student error?,Misinterpreting ds as dx or dy and applying Green's Theorem incorrectly,,,,
GATE_2021_AE_GA_Q10,Prerequisite,Is this essential?,Understanding of equilateral triangle properties,,,,
GATE_2021_AE_GA_Q10,Prerequisite,Is this essential?,Concept of least common multiple (LCM),,,,
GATE_2021_AE_GA_Q10,Mnemonic,Is valid & helpful?,LCM for Least Common Multiple: Look for Common Multiples (Remembering that LCM gives the smallest number divisible by all given numbers.),,,,
GATE_2021_AE_GA_Q10,Common Mistake,Is valid student error?,"Confusing LCM with GCD (Greatest Common Divisor) or assuming the side length is the sum of the divisors (e.g., 4+6+8=18) instead of the Least Common Multiple (LCM).",,,,
GATE_2009_AE_Q08,Prerequisite,Is this essential?,Work and Energy Principles,,,,
GATE_2009_AE_Q08,Prerequisite,Is this essential?,Thrust Equation,,,,
GATE_2009_AE_Q08,Mnemonic,Is valid & helpful?,"PETE: Power, Exhaust, Thrust, Efficiency (Remembering the key components of propulsive efficiency calculation)",,,,
GATE_2009_AE_Q08,Common Mistake,Is valid student error?,Confusing propulsive efficiency with thermal efficiency or overall efficiency.,,,,
GATE_2009_AE_Q08,Video Link,Is URL valid?,https://www.youtube.com/watch?v=Ue6yvKIhGFQ,,,,
GATE_2013_AE_Q55,Prerequisite,Is this essential?,Moments and Equilibrium,,,,
GATE_2013_AE_Q55,Prerequisite,Is this essential?,Aerodynamic Forces and Moments,,,,
GATE_2013_AE_Q55,Mnemonic,Is valid & helpful?,"CG-NP-SM: Center of Gravity, Neutral Point, Static Margin (Remembering the key parameters for longitudinal static stability analysis)",,,,
GATE_2013_AE_Q55,Common Mistake,Is valid student error?,Confusing the Center of Gravity (CG) with the Aerodynamic Center (AC),,,,
GATE_2019_AE_Q43,Prerequisite,Is this essential?,Breguet endurance and range formulas for propeller and jet aircraft,,,,
GATE_2019_AE_Q43,Prerequisite,Is this essential?,Specific fuel consumption definitions and unit conversions,,,,
GATE_2019_AE_Q43,Mnemonic,Is valid & helpful?,"Propeller Endurance: Eta Over C, C_L to 3/2 over D, root two rho S, one over root W swap (1/\u221aW1 - 1/\u221aW0) (Breguet endurance formula for propeller aircraft)",,,,
GATE_2019_AE_Q43,Common Mistake,Is valid student error?,"Using the wrong Breguet formula (e.g., jet endurance formula or propeller range formula)",,,,
GATE_2019_AE_Q43,Video Link,Is URL valid?,https://www.youtube.com/watch?v=9fLkdQU81A4,,,,
GATE_2009_AE_Q27,Prerequisite,Is this essential?,Angular velocity and units (deg/s vs rad/s),,,,
GATE_2009_AE_Q27,Prerequisite,Is this essential?,Geometry of aircraft tail position relative to center of mass,,,,
GATE_2009_AE_Q27,Mnemonic,Is valid & helpful?,Tail Angle Change = Quick Lion Over Velocity (TAC = q*l/V) (Helps remember the formula $\Delta \alpha_t = \frac{q l_t}{V}$),,,,
GATE_2009_AE_Q27,Common Mistake,Is valid student error?,"Using pitch rate in rad/s without converting from deg/s, leading to an incorrect answer (e.g., using q=0.2 rad/s instead of 0.2 deg/s).",,,,
GATE_2009_AE_Q27,Video Link,Is URL valid?,https://www.youtube.com/watch?v=PvQGqU1lfnk,,,,
GATE_AE_2007_Q60,Prerequisite,Is this essential?,Basic understanding of airfoil lift generation,,,,
GATE_AE_2007_Q60,Prerequisite,Is this essential?,Concept of circulation and vortices,,,,
GATE_AE_2007_Q60,Mnemonic,Is valid & helpful?,"“Up in front, down behind” (Induced flow around a lifting wing: upwash ahead of the wing, downwash behind it)",,,,
GATE_AE_2007_Q60,Common Mistake,Is valid student error?,"Confusing biplane interaction with single finite wing effects, specifically assuming both wings experience downwash similar to a single finite wing's self-induced downwash.",,,,
GATE_2017_AE_Q34,Prerequisite,Is this essential?,Compressible Flow Principles,,,,
GATE_2017_AE_Q34,Prerequisite,Is this essential?,Mach Waves and Mach Angle,,,,
GATE_2017_AE_Q34,Mnemonic,Is valid & helpful?,FAN = Turn + Start Mach - End Mach (Φ = θ + μ1 - μ2) (Expansion fan angle formula),,,,
GATE_2017_AE_Q34,Common Mistake,Is valid student error?,Assuming the expansion fan angle equals the flow turning angle θ.,,,,
GATE_2010_AE_Q36,Prerequisite,Is this essential?,Concept of pitching moment coefficient about CG,,,,
GATE_2010_AE_Q36,Prerequisite,Is this essential?,Definition of static margin as $-dC_m/dC_L$,,,,
GATE_2010_AE_Q36,Mnemonic,Is valid & helpful?,SM = - Slope (Cm vs CL) (Static margin is the negative of the slope of the pitching moment coefficient vs lift coefficient graph.),,,,
GATE_2010_AE_Q36,Common Mistake,Is valid student error?,"Misidentifying the coefficient: Taking 0.1 as static margin without considering the sign, or taking 0.2 (coefficient of delta_e) as static margin.",,,,
GATE_2010_AE_Q36,Video Link,Is URL valid?,,,,,
GATE_AE_2008_Q51,Prerequisite,Is this essential?,Fundamentals of compressible flow,,,,
GATE_AE_2008_Q51,Prerequisite,Is this essential?,"Definition and significance of Mach number, and Normal shock wave relations",,,,
GATE_AE_2008_Q51,Mnemonic,Is valid & helpful?,"HML: High Mach, Low Beta (angle). (Also: High Mach, shock moves Closer to Body) (Relationship between upstream Mach number and oblique shock angle (and thus shock position) for a fixed deflection angle.)",,,,
GATE_AE_2008_Q51,Common Mistake,Is valid student error?,"Confusing the effect of increasing Mach number on the shock angle and position, often thinking it makes the shock stronger and move away from the body or detach, rather than becoming weaker and moving closer to the body for an attached shock.",,,,
GATE_2009_AE_Q48,Prerequisite,Is this essential?,Laplace Transform Definition and Basic Pairs,,,,
GATE_2009_AE_Q48,Prerequisite,Is this essential?,Partial Fraction Decomposition and Algebra,,,,
GATE_2009_AE_Q48,Mnemonic,Is valid & helpful?,"Pole to Exponential: 'Sign Switch' (For $\mathcal{L}^{-1}\{1/(s-p)\} = e^{pt}$, the pole 'p' goes directly to the exponent. If denominator is $s+a$, rewrite as $s - (-a)$ so pole is $-a$.)",,,,
GATE_2009_AE_Q48,Common Mistake,Is valid student error?,"Incorrectly solving for partial fraction constants (A, B) due to algebraic errors.",,,,
GATE_2023_AE_Q25,Prerequisite,Is this essential?,Newton's Second Law of Motion,,,,
GATE_2023_AE_Q25,Prerequisite,Is this essential?,Differential Equations for Vibrating Systems,,,,
GATE_2023_AE_Q25,Mnemonic,Is valid & helpful?,T.I.D.E.S.: Transient depends on Initial conditions and Dies out. Steady-state is independent of Initial conditions and Endures. (Distinguishing between transient and steady-state responses and their key properties (decay vs. persistence).),,,,
GATE_2023_AE_Q25,Common Mistake,Is valid student error?,"Confusing transient and steady-state responses, specifically believing that the steady-state response depends on initial conditions.",,,,
GATE_2023_AE_Q25,Video Link,Is URL valid?,https://www.youtube.com/watch?v=76OBC0BGRzY,,,,
